Id,SalePrice
2736,146049.90328782806
2737,127281.86583905602
2738,133392.026899486
2739,162155.10802771823
2740,127000.83287191403
2741,154178.45275659635
2742,158968.77174524366
2743,150167.16219520036
2744,156230.49359235438
2745,146879.44163130005
2746,140466.95332056878
2747,123981.01810433605
2748,120631.5770049195
2749,133451.16111806082
2750,136715.36641099697
2751,136056.75853872212
2752,183907.73827024686
2753,160147.478264036
2754,203390.7903654604
2755,135743.44809001
2756,81888.99791380498
2757,62540.98062414683
2758,80071.79689601797
2759,156137.71436528143
2760,127901.43102835306
2761,149485.94361309317
2762,156868.88515085194
2763,170444.4683563579
2764,163437.660562708
2765,308164.93337102013
2766,138986.3647507096
2767,93360.89756964716
2768,133040.94177025583
2769,129477.51272985044
2770,147182.84218928975
2771,122428.95134451395
2772,120060.66664676394
2773,146821.21497847905
2774,142956.39882118593
2775,135258.8706583525
2776,138556.24209375886
2777,151117.72983618826
2778,122771.94618472984
2779,117944.76522130716
2780,119518.16386626952
2781,95225.26426749355
2782,94179.26540294869
2783,102414.7382532475
2784,130613.2527432414
2785,130590.56014004348
2786,69643.6971436009
2787,121484.50259833748
2788,74821.79342172871
2789,214650.23664028745
2790,109349.75288664861
2791,120534.40603219022
2792,75505.56531705748
2793,195995.9279560486
2794,108118.13355519452
2795,125622.10490459381
2796,100887.05032489165
2797,192962.92418304368
2798,104179.598231711
2799,121209.93763125871
2800,76818.79276028092
2801,110676.90992898046
2802,135773.23021110336
2803,161721.6065833235
2804,127388.20626009072
2805,97362.37533200384
2806,83263.51732846767
2807,160535.16554897194
2808,150380.432149294
2809,137562.0256939287
2810,135127.25483935894
2811,160753.4995015121
2812,149559.33001483275
2813,146565.4792117566
2814,157937.91159180936
2815,92697.74752678655
2816,221626.955594165
2817,142125.33338533164
2818,138159.95389568797
2819,165176.2592521675
2820,141395.2579444665
2821,110163.13156115083
2822,175085.44149876435
2823,215154.22351667657
2824,165500.87730490763
2825,139855.26073929752
2826,133191.41816497245
2827,132541.49382739572
2828,196976.60251601713
2829,191267.2849990581
2830,227203.5679649005
2831,185017.10904006832
2832,208428.90263934468
2833,298726.26436314237
2834,229232.9648111741
2835,226650.2875574962
2836,191931.5216439842
2837,146768.74432720587
2838,142236.68580868482
2839,179926.25139640173
2840,211645.4072321612
2841,209692.31045185725
2842,228786.00799826183
2843,160971.97834758714
2844,167112.1002076902
2845,128378.31152778977
2846,214108.1276646575
2847,205770.24943334135
2848,214959.1159745483
2849,202964.2383822037
2850,269892.1949883648
2851,228246.712897748
2852,220018.205447937
2853,243718.22102198974
2854,143021.94597894498
2855,205320.70382373978
2856,225190.48201558195
2857,191256.14493879932
2858,215242.79981730663
2859,125958.79823688604
2860,131632.6960307383
2861,122226.07451116164
2862,198481.3014256487
2863,123202.64619775735
2864,252335.21390538858
2865,140844.21211054383
2866,131540.12065815806
2867,92281.54371720452
2868,107232.41389605343
2869,109196.22061932084
2870,123929.46800877061
2871,89132.59605039329
2872,58193.16984379592
2873,108273.2229586447
2874,144026.20539572442
2875,125310.9250163849
2876,155685.1367336402
2877,146367.6010188133
2878,174034.9634564995
2879,146505.58132274344
2880,110981.12253278625
2881,146356.13378631065
2882,178023.82036284948
2883,173844.84589154308
2884,185379.73963247446
2885,208501.18756955955
2886,195590.88534645605
2887,103741.32939972193
2888,128714.7863688364
2889,56774.57073800237
2890,75890.46019566453
2891,133436.45707008053
2892,57558.781648679
2893,107076.2509660664
2894,70022.14017738911
2895,338194.64546536474
2896,289765.5731024361
2897,214679.16890722033
2898,156214.5261764567
2899,205793.3117837833
2900,162006.10544859356
2901,188962.04458775852
2902,181490.18657155114
2903,335735.11046397977
2904,374371.7080602636
2905,83482.57312863361
2906,193221.01921268826
2907,116312.47605778146
2908,143505.36990603793
2909,142959.0034761519
2910,81128.43644786565
2911,87478.20396215095
2912,152716.4187957183
2913,97528.15504319851
2914,86054.42620675461
2915,89203.27867798711
2916,89667.42108952803
2917,166801.81495510048
2918,116751.80624860736
2919,224744.51650576445
